baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
CELSR2	2565.12250880739	-0.685233604366913	0.0717979817499203	-9.54391178785013	1.37543991231082e-21	2.14642820174679e-19
OLFML2A	7687.50087842175	-0.571464638873992	0.0598919673185953	-9.54159070838476	1.40658004694351e-21	2.18595326386358e-19
TK1	6013.95771782979	-0.520678062440428	0.0546600986334666	-9.52574319215798	1.63865167873042e-21	2.53613378540627e-19
SESN2	2384.11524865696	1.10510198530888	0.116103029242903	9.51828727049711	1.76056676970893e-21	2.71365391975341e-19
NOG	2626.67636593255	0.5525358213941	0.0581110199521652	9.50827952854597	1.93841802281297e-21	2.97559034367236e-19
RHOB	3121.24375249013	0.627613885810675	0.0661153376163889	9.49271240891464	2.25099346470773e-21	3.44136639082085e-19
MAP2K7	976.477756672899	-1.4287565636116	0.151092109702542	-9.45619573665637	3.1935079204358e-21	4.86253600727408e-19
MORC4	9083.4444190613	-0.536958051294381	0.0568835990356313	-9.43959349263459	3.74228406184021e-21	5.6751436000705e-19
TTC3	1245.79923031728	-1.9666605337247	0.208580731642857	-9.42877378094602	4.14910942192252e-21	6.2668215361078e-19
SOCS3	2313.61062310134	-0.906726600731964	0.0964955033663264	-9.39656843168902	5.6371598153719e-21	8.44653161339927e-19
CHAF1A	3512.61186254215	-0.338389957339407	0.0361602646831392	-9.35806085228107	8.12134696228683e-21	1.21204657898669e-18
KATNAL1	2242.19826907216	-0.716964629842632	0.0766402382645646	-9.35493738116584	8.36492511338775e-21	1.23856877397401e-18
KIRREL	12565.7551705595	-0.401954506507503	0.0429975605549141	-9.34830956268204	8.90596811707761e-21	1.31350805849087e-18
PADI1	619.696432916152	0.981987401521508	0.10512038220307	9.34155090517576	9.4933197303696e-21	1.39466508491981e-18
UBE2D3	3783.75746122058	-0.657013134963076	0.0703393747222379	-9.34061665400845	9.57746676553886e-21	1.40155232523405e-18
ASF1B	3025.99712861249	-0.577691551205048	0.061868152309706	-9.33746248494993	9.86704525709006e-21	1.43833219020892e-18
PDZD11	1622.45674768782	-0.580861951204503	0.0622969618365766	-9.32408152950182	1.11948959789054e-20	1.62559398791758e-18
LMNB2	22629.0999292077	-0.571564665498417	0.0613909271219322	-9.31024651840162	1.27535992981864e-20	1.84480813848267e-18
AXL	43860.9866776792	-0.617706824088752	0.0663614738943225	-9.30821435751141	1.29999421744268e-20	1.87323687830658e-18
PLXNA2	3447.94922190173	0.517397478815207	0.0556142577193852	9.30332436379637	1.36121673836042e-20	1.9539694775953e-18
LDB1	185.559606826317	-11.1347369743421	1.20023545134427	-9.27712721855631	1.74109524447386e-20	2.48976619959763e-18
EDIL3	4290.46682329421	-0.676546517692726	0.0731097185851983	-9.25385202932103	2.1654475124537e-20	3.08486043544967e-18
SCNN1A	1723.29348446465	-0.585098603042716	0.0633894834894115	-9.23021565778257	2.70087562022072e-20	3.83310306418419e-18
MCM5	5421.79448998165	-0.559243809788432	0.060653432217589	-9.22031597127418	2.96226007821435e-20	4.17257075960911e-18
LATS2	2939.39618758792	-0.654677467676396	0.0710269026947121	-9.21731685936428	3.04627296057098e-20	4.27489849903411e-18
DUSP8	1131.99891013648	0.723954684506738	0.0786597868283052	9.20361869384354	3.46093732587653e-20	4.8387506278398e-18
ZNF511	1274.81635879147	-0.566932674185314	0.0616586063325067	-9.19470464719901	3.76026172904307e-20	5.23776605065115e-18
DAGLB	3315.86253820142	0.583351154906998	0.0635148635136293	9.18448253898585	4.13510629231278e-20	5.73864252943142e-18
S100A11	12321.1230385453	0.385935285762564	0.0421122857708843	9.16443452778318	4.9807416092388e-20	6.86156451215612e-18
CKB	4076.43304991381	-0.521237734141132	0.0568745803967291	-9.16468711514413	4.96909138885907e-20	6.86156451215612e-18
RAB20	471.633389006413	-0.937700597316303	0.102350128358592	-9.16169439505723	5.10887446467188e-20	7.01239634094324e-18
G2E3	1712.16827647666	-0.554930645970356	0.0605735023433358	-9.16127720046566	5.12866685580808e-20	7.01396479200313e-18
ATP6V0A4	230.791620314157	11.1281633984774	1.21556569373327	9.15471986075912	5.44990265049579e-20	7.39947251922368e-18
SH3BGRL3	23938.1338083986	0.229965218069301	0.0252783171502455	9.09733099329626	9.25788704446087e-20	1.24795653711516e-17
TMEM19	1479.47285788817	-0.619772017233715	0.0682401704221872	-9.08221672658961	1.06385678666112e-19	1.42894963891208e-17
TIMM44	3162.01928477474	0.38537699465753	0.0424501995044621	9.07833176654499	1.10251654175666e-19	1.47037392265696e-17
ATP11A	6971.4776806063	-0.447698430167546	0.0493774774177259	-9.06685504364845	1.22501726858378e-19	1.62797436233807e-17
PPAP2A	2065.99116934157	0.608167420313117	0.0671263583080656	9.0600389421102	1.30403991554141e-19	1.72688863322524e-17
EGR1	762.384549004225	0.722587982156599	0.0797940765515096	9.05565943469683	1.35745058225609e-19	1.79131084028313e-17
SUN2	2632.79738929458	-0.868231610452757	0.0960280819541879	-9.04143447191795	1.54629142920093e-19	2.03337322939923e-17
MYBL2	5066.73458370452	-0.523865631576546	0.0580912121387002	-9.01798417161187	1.91582001271421e-19	2.51052525638218e-17
ATAD2	7583.80371548507	-0.646011514953853	0.0720736324224487	-8.96321571760605	3.15344841385399e-19	4.10373845663096e-17
DYNC1H1	62842.0572100833	0.483080173441716	0.0540294344279003	8.94105552939598	3.85470610584506e-19	4.99902213568023e-17
HS6ST1	5372.11055348537	-0.952913440129636	0.106687365227942	-8.93183028837288	4.19017942358271e-19	5.4154109258255e-17
TRAF7	6298.04762614059	-0.276641846758046	0.0310271684169095	-8.91611645126082	4.8292568733778e-19	6.21998362160499e-17
APCDD1L	7549.00736663971	-0.862894899076022	0.0968893670231052	-8.90598138462653	5.29158086008496e-19	6.79218650399097e-17
ETNK2	938.713771651383	-0.746538842945943	0.0839978054404394	-8.88759937276329	6.24433656222468e-19	7.96078826334604e-17
SYNE1	669.638702844508	0.819839458513985	0.0923101876955224	8.88135404098796	6.6051363349126e-19	8.37267157796041e-17
GSS	3986.51208219247	-0.359334094437634	0.0404599032624047	-8.88123958446354	6.61193719230567e-19	8.37267157796041e-17
S100A2	1313.00739503917	-0.659403066580821	0.0742828941577475	-8.87691673914198	6.873921692659e-19	8.67521211205411e-17
ZAK	4203.78900329528	-0.649521419367269	0.073199341700012	-8.8733232332766	7.09948890245685e-19	8.92992234556855e-17
CITED2	12854.4038048191	0.629875475205972	0.0710656529785088	8.86328977229625	7.76873147243069e-19	9.73914073155486e-17
ID3	609.680974036905	-1.53342875419142	0.173425191257647	-8.84201852724672	9.4004629695286e-19	1.17066891331457e-16
FADS3	4815.00966034023	0.550188925089881	0.0622233420774787	8.84216287201034	9.38832315070073e-19	1.17066891331457e-16
MCM7	13190.3751646338	-0.433665243620116	0.0492324560202873	-8.80852345536886	1.26805034818327e-18	1.56875347186923e-16
CELF2	1067.37840951857	1.1493121465016	0.130524604536193	8.80532946708075	1.3046876318404e-18	1.603529318493e-16
PFKFB2	3011.60938231241	0.648833640251675	0.0738535435826972	8.78540972817569	1.55795618257967e-18	1.90857244529768e-16
FZD1	2176.46312999808	-0.546208843080759	0.0621860151476838	-8.78346750123131	1.58510698576699e-18	1.93552885154905e-16
C4B_2	737.063824978	-1.89596347848628	0.215924659671854	-8.7806713756901	1.625017030202e-18	1.97146017706022e-16
IL6R	367.768795545806	1.13923223625694	0.129831284493286	8.77471281827956	1.71340553737158e-18	2.07200864485555e-16
RHPN2	2167.99173537573	0.618489603757759	0.0705341972887781	8.76864879067901	1.80823107982327e-18	2.17967188080363e-16
HLA-C	10110.7424620999	-0.295243346132184	0.0336989182266347	-8.76121138805079	1.93163180845642e-18	2.32098213048682e-16
TMEM184C	2090.11548138975	-0.619851642094165	0.070764158659039	-8.75940099960461	1.96290651876151e-18	2.34358575441593e-16
GALNT2	20772.911260215	-0.343789093939425	0.0392477419941091	-8.75946172880535	1.961849353768e-18	2.34358575441593e-16
KIF11	5332.36438803668	-0.634957042142861	0.0725067097331056	-8.75721770412854	2.00128893438075e-18	2.3818504915546e-16
ITGB5	14298.119416504	-0.446628920584486	0.0510272418564108	-8.75275449614321	2.08207302843112e-18	2.47017932259515e-16
CNTNAP1	2098.69085541206	-0.71771636766583	0.0820355901446413	-8.74884140408311	2.15554353299841e-18	2.54930304190369e-16
MACF1	30874.3186512381	0.412467327506422	0.0472634824831523	8.72697706212088	2.61570108629238e-18	3.07418444232407e-16
PODXL	26348.4875451843	0.669301500208526	0.0767857189265773	8.71648412706162	2.86974180776133e-18	3.36224671800921e-16
RGMB	4681.95842912919	0.61961879211749	0.0711668283906919	8.70656745746634	3.13215582907313e-18	3.65829964520532e-16
UBQLN4	5350.26650977832	0.333775344900221	0.0383387803183894	8.705945836783	3.14937225487551e-18	3.66701984933787e-16
PDLIM5	4483.36540043204	-0.912939573832409	0.104959866131767	-8.69798721624039	3.37822585384587e-18	3.92134864621264e-16
MAD1L1	728.293374634343	0.761006962138404	0.0876213922007391	8.68517314122276	3.78165926450844e-18	4.37613610088917e-16
NEURL1B	645.632941680915	-0.937740600512233	0.107986172871824	-8.68389512817814	3.82441423171218e-18	4.41203665154796e-16
CBX5	7315.39182494668	-0.934375250989672	0.107696844239539	-8.67597614013128	4.10018133507118e-18	4.7157100865655e-16
GALNT18	1491.50590398862	-0.589087766723206	0.0679871450532994	-8.66469339551444	4.527297388542e-18	5.19107095992914e-16
ABHD16A	2723.1421643073	-0.435780398934383	0.0503471310872605	-8.65551600505496	4.90686630575473e-18	5.60918951042948e-16
GNAO1	2210.60539037269	-0.484410309865233	0.0559923348374542	-8.65136828588192	5.08855983896115e-18	5.79926202980272e-16
DYSF	244.629183111809	11.2209823868328	1.29912418818396	8.63734390360216	5.75349909206324e-18	6.53344388008271e-16
CDCA3	1255.43042491271	-0.623486232152468	0.0721872727164084	-8.63706590775173	5.76751141531936e-18	6.53344388008271e-16
LINC00294	908.291212541869	-0.657430368040059	0.0761323671828293	-8.63535960285146	5.85425825828453e-18	6.61179576083553e-16
WSB1	2527.51230410373	-0.747695997651987	0.0866098643075585	-8.63291962907203	5.98054592890946e-18	6.73420215090886e-16
PDXP	2055.24850051715	-0.634094641154042	0.0735138483218766	-8.62551282008379	6.38060876624611e-18	7.16323328626119e-16
SLC43A2	1016.03786234655	-0.91253617185079	0.105934621787027	-8.61414480419226	7.04655864072887e-18	7.86391762371431e-16
FNTB	1673.63366377894	-0.742447678206757	0.0862578929563311	-8.60730134670259	7.48006228068783e-18	8.29845611546869e-16
COL5A1	70721.7965827995	-0.589764815206531	0.0687425373514697	-8.5793285777503	9.54285196090172e-18	1.05248422110719e-15
TOP2A	23501.9156956912	-0.564324930902099	0.0658352973125068	-8.57176854876743	1.01907747304374e-17	1.12065744689188e-15
SH3BP4	5046.20227720531	-0.679253813926251	0.079385131950026	-8.55643616431663	1.1641025060786e-17	1.27640615600904e-15
TMPO	5362.39296998527	-0.66380140673502	0.0776354508619457	-8.55023574108454	1.2283736276251e-17	1.34296231864397e-15
KRT7	36109.2058804375	0.46567714728965	0.0544852444787249	8.54684881649903	1.26494714613059e-17	1.37893904982103e-15
CEP55	4145.42281796847	-0.532529047142249	0.0624105389139778	-8.53267823686395	1.42997996766107e-17	1.55433863016662e-15
KIFAP3	1004.54619646174	-0.761712097291516	0.0892799761783585	-8.5317237962722	1.44182964907099e-17	1.56270234212999e-15
S100A16	16798.5839127928	0.320799218366065	0.0376616543717947	8.51792688656599	1.62434690249494e-17	1.75546157057276e-15
PDE12	3664.78368378589	-0.513668986964636	0.0603473868246401	-8.51186793650695	1.71153450622825e-17	1.84438685515009e-15
ARHGEF40	1470.93567061909	-0.776396131467707	0.0913092122645053	-8.50293318946435	1.84859306858371e-17	1.98639247761043e-15
UBE2H	12632.6985770934	0.482360324358594	0.0567626766828017	8.49784316997762	1.93145818689834e-17	2.06952167951737e-15
PARD6B	2415.32312365391	0.531014178626958	0.0625916304680088	8.48378888130042	2.17977104326499e-17	2.32894912403843e-15
GSTM4	1133.82706824016	-0.552750721580284	0.0651990785126133	-8.47789162347362	2.29311417425926e-17	2.44310852633757e-15
F8	142.243907638858	-1.71340791826137	0.202290045678295	-8.47005552110174	2.45276097788806e-17	2.6058160343896e-15
HMGXB4	559.172783503689	-0.77511273954857	0.0920991659749526	-8.41606687034897	3.89335122775512e-17	4.12464919224345e-15
GYS1	5827.20686853427	-0.357785716610362	0.0425446655077172	-8.40964930245987	4.11238448677402e-17	4.34445697087315e-15
NT5DC2	6685.85315345815	-0.412144072569309	0.0490238391897681	-8.407013391463	4.20583072118517e-17	4.43073074490345e-15
BST2	3181.23490694138	-0.311430446159059	0.0370816561978397	-8.39850422261351	4.52201705405537e-17	4.75051785994325e-15
GRIK4	681.467491667381	-0.626791208709693	0.0747407627794045	-8.38620299554143	5.02096033449372e-17	5.24536936722151e-15
OAS3	1774.80501318561	-0.579718414119461	0.0692595669400386	-8.37022868799268	5.75065204061939e-17	5.97448266838824e-15
ERGIC1	9211.4628242298	0.405422038906964	0.048599015504965	8.34218624995696	7.29294672399526e-17	7.51453242034898e-15
IKBKE	1916.3037190518	-0.589735077030168	0.0707435547270687	-8.33623754567307	7.66917729618757e-17	7.88060352274094e-15
TMEM30A	16788.7056004913	-0.526377212912277	0.0632045608718455	-8.32815236197222	8.21137919268712e-17	8.41476185443514e-15
ALS2CL	1919.57206616067	1.04495341323063	0.125494066312781	8.32671570802551	8.31160232905983e-17	8.49432206504378e-15
RBMS2	6788.24754657047	0.585685758346474	0.0705889259339148	8.29713373022266	1.06653299698433e-16	1.08702546025972e-14
HDAC4	1417.95962705568	-0.489740090223924	0.0590575385828922	-8.2925923087115	1.10806616005327e-16	1.12630433009307e-14
P3H1	6802.9319373744	-0.362897821709211	0.0437788069371725	-8.28934927875056	1.13869706714079e-16	1.15431962259024e-14
BCL9L	36817.6991987354	0.393335812790816	0.0474687649168444	8.28620280051229	1.16921352143613e-16	1.17889949940192e-14
IQSEC2	1954.03275728387	-0.558893162626626	0.0675076948810256	-8.27895491931119	1.24260963534115e-16	1.24654155747594e-14
VIPR1	1894.53484490419	0.73792967274884	0.0891335205990463	8.27892433496827	1.24292877782839e-16	1.24654155747594e-14
PLAU	22512.0834778681	0.524190274115244	0.0634926890832883	8.25591547126982	1.50742286674522e-16	1.50378425982549e-14
SRSF2	6917.23082592079	-0.383589565307583	0.0464777292914351	-8.25319074652535	1.54220607682674e-16	1.53036486394134e-14
PSMD2	32325.2503896904	0.32239079492082	0.0390615274883769	8.25340982931992	1.53938030402598e-16	1.53036486394134e-14
ENO2	11988.2838470124	-0.399077453384255	0.0483677330166683	-8.25090258513309	1.57202658333135e-16	1.55585125717128e-14
BICC1	1695.75491983422	-0.772135350299542	0.0936199589716026	-8.2475506161432	1.61674027256887e-16	1.5959051157754e-14
CEMIP	23547.8561934101	-0.672954741291636	0.0816284202086247	-8.24412305875464	1.66375863567937e-16	1.63801828610642e-14
UBE2S	6803.85314684572	-0.584603996559643	0.0709244196671492	-8.24263348650874	1.68461006811335e-16	1.65421671153198e-14
ARRB1	4805.06184765708	0.500207183429589	0.0607052013038804	8.23993945635124	1.72297820291135e-16	1.68748664670034e-14
RASD1	777.967960666753	-0.740671532787582	0.0900274552482937	-8.2271739298287	1.91682031814717e-16	1.87245961935577e-14
MSTO1	123.605787554005	-10.5546258654011	1.28333087740682	-8.22439953032877	1.96171153583763e-16	1.91134738733983e-14
FOXO6	751.655034648588	-1.65063883846847	0.20071669268146	-8.22372477553752	1.97278516272756e-16	1.91716995310131e-14
COL6A3	1623.46379614266	-1.23519352150327	0.150433773120172	-8.21087908575259	2.19574915641071e-16	2.12287737849487e-14
SH3BP2	6306.06791429325	-0.360667281258174	0.0440080485334578	-8.19548453696989	2.49585709700079e-16	2.40683819387443e-14
ADCY6	3167.44156932126	-0.434057677139017	0.0530360155685235	-8.18420600578879	2.74104835514039e-16	2.63652397924488e-14
KIF22	3052.37640102286	-0.405792210393771	0.0496361356532706	-8.17533849186814	2.95036403078664e-16	2.83061838861875e-14
NCS1	4253.11414561015	-0.36510513221268	0.0447169214775583	-8.16480920753706	3.21943652703217e-16	3.07655090002367e-14
TMEM144	302.590112057852	1.23634397014879	0.151426017113717	8.16467337459141	3.22306111465161e-16	3.07655090002367e-14
CIC	7586.57777876615	-0.779203274619139	0.0956382109224481	-8.14740538434983	3.71815597261307e-16	3.5401551385824e-14
RBM24	352.880726301504	0.909957922980116	0.111765257553371	8.14168859715272	3.89802756616615e-16	3.70204340242279e-14
IGFBP1	1370.23292569743	1.12221765470442	0.137969601523596	8.13380369524727	4.16026037637655e-16	3.94113935756035e-14
SERPINB1	6537.10517793159	-0.365798488562561	0.0449806282124537	-8.13235615195972	4.2102566830556e-16	3.97848099479995e-14
PROM2	1128.87084216545	-0.630641050416382	0.0776741427495523	-8.11906032165404	4.69806979349533e-16	4.42831345522722e-14
TROAP	2144.36376651748	-0.467928263051033	0.0576513323963649	-8.11652122511112	4.79736848307384e-16	4.5106057819981e-14
CHIC2	844.583878158795	0.738375131980962	0.0911214493234745	8.10319784708191	5.35330746111926e-16	5.0207616036218e-14
RTKN2	301.257737819407	-0.946166079548571	0.116789491078348	-8.10146590084749	5.43008660847538e-16	5.0801026681132e-14
SLC35C1	2599.81100586637	0.34224876202533	0.0422853785001445	8.09378499530661	5.78387442981528e-16	5.39037006839337e-14
RPL13	3303.28009630197	0.585328141244169	0.0723194477646178	8.09364782692021	5.79039460669234e-16	5.39037006839337e-14
UNG	1487.89946900788	-0.648139581256613	0.0801079800088024	-8.09082417488737	5.92623503892046e-16	5.50320428589529e-14
CASC4	2186.50792719516	-0.39021484377293	0.0482675984510141	-8.08440561153985	6.24681049508967e-16	5.77239056289502e-14
GSTM3	2304.39166971216	-0.411800168386053	0.0509529782643688	-8.08196463510796	6.37315892097119e-16	5.87470916320602e-14
DDIT3	627.196548537668	1.05039912431522	0.130273230878289	8.06304654635138	7.44161724533011e-16	6.80953243259416e-14
NCAPD2	13209.3919682186	-0.524884321175262	0.065118326781177	-8.06047002618906	7.60016474273767e-16	6.93773290800051e-14
PRKCI	3960.7797464059	-0.576406260320764	0.0716508001086109	-8.04465908890098	8.64858416544329e-16	7.87565621981009e-14
C4orf32	805.63661888632	0.851527589541753	0.105867850167527	8.04330670920661	8.7446093337588e-16	7.94386503462161e-14
NECAB3	1419.12576768831	-0.506404025564731	0.0630598963024606	-8.03052423581247	9.70570392875133e-16	8.77456295808675e-14
